Id,Prediction
0,ADP#_
1,PUNCT#_
2,ADP#_
3,PUNCT#_
4,ADP#_
5,ADP#_
6,ADP#_
7,ADP#_
8,ADP#_
9,PUNCT#_
10,ADP#_
11,ADP#_
12,ADP#_
13,ADP#_
14,PUNCT#_
15,ADP#_
16,PUNCT#_
17,ADP#_
18,ADP#_
19,ADP#_
20,ADP#_
21,PUNCT#_
22,ADP#_
23,ADP#_
24,PUNCT#_
25,ADP#_
26,ADP#_
27,ADP#_
28,PUNCT#_
29,ADP#_
30,ADP#_
31,ADP#_
32,ADP#_
33,ADP#_
34,PUNCT#_
35,PUNCT#_
36,ADP#_
37,ADP#_
38,ADP#_
39,ADP#_
40,ADP#_
41,PUNCT#_
42,ADP#_
43,ADP#_
44,ADP#_
45,PUNCT#_
46,ADP#_
47,ADP#_
48,ADP#_
49,ADP#_
50,ADP#_
51,ADP#_
52,ADP#_
53,PUNCT#_
54,ADP#_
55,ADP#_
56,ADP#_
57,ADP#_
58,ADP#_
59,PUNCT#_
60,ADP#_
61,PUNCT#_
62,ADP#_
63,ADP#_
64,ADP#_
65,PUNCT#_
66,ADP#_
67,ADP#_
68,ADP#_
69,ADP#_
70,ADP#_
71,ADP#_
72,ADP#_
73,ADP#_
74,ADP#_
75,PUNCT#_
76,ADP#_
77,ADP#_
78,ADP#_
79,ADP#_
80,ADP#_
81,ADP#_
82,ADP#_
83,ADP#_
84,ADP#_
85,PUNCT#_
86,ADP#_
87,ADP#_
88,ADP#_
89,ADP#_
90,ADP#_
91,PUNCT#_
92,ADP#_
93,ADP#_
94,ADP#_
95,ADP#_
96,ADP#_
97,ADP#_
98,PUNCT#_
99,ADP#_
100,PUNCT#_
101,ADP#_
102,ADP#_
103,PUNCT#_
104,PUNCT#_
105,ADP#_
106,PUNCT#_
107,ADP#_
108,PUNCT#_
109,ADP#_
110,ADP#_
111,ADP#_
112,ADP#_
113,ADP#_
114,ADP#_
115,ADP#_
116,ADP#_
117,ADP#_
118,PUNCT#_
119,ADP#_
120,ADP#_
121,ADP#_
122,ADP#_
123,ADP#_
124,PUNCT#_
125,ADP#_
126,ADP#_
127,ADP#_
128,ADP#_
129,PUNCT#_
130,ADP#_
131,PUNCT#_
132,ADP#_
133,ADP#_
134,ADP#_
135,ADP#_
136,ADP#_
137,PUNCT#_
138,ADP#_
139,ADP#_
